Dataset	ScanNumber	Scan Filter Text	Source Temperature
251369	1086	+ c CI Q1MS [50.000-600.000]	251.35
251369	1087	+ c CI Q1MS [50.000-600.000]	251.35
251369	1088	+ c CI Q1MS [50.000-600.000]	251.13
251369	1089	+ c CI Q1MS [50.000-600.000]	251.13
251369	1090	+ c CI Q1MS [50.000-600.000]	251.13
251369	1091	+ c CI Q1MS [50.000-600.000]	251.13
251369	1092	+ c CI Q1MS [50.000-600.000]	251.13
251369	1093	+ c CI Q1MS [50.000-600.000]	251.13
251369	1094	+ c CI Q1MS [50.000-600.000]	251.13
251369	1095	+ c CI Q1MS [50.000-600.000]	251.32
251369	1096	+ c CI Q1MS [50.000-600.000]	251.32
251369	1097	+ c CI Q1MS [50.000-600.000]	251.32
251369	1098	+ c CI Q1MS [50.000-600.000]	251.32
251369	1099	+ c CI Q1MS [50.000-600.000]	251.32
251369	1100	+ c CI Q1MS [50.000-600.000]	251.32
251369	1101	+ c CI Q1MS [50.000-600.000]	251.32
251369	1102	+ c CI Q1MS [50.000-600.000]	251.32
251369	1103	+ c CI Q1MS [50.000-600.000]	251.38
251369	1104	+ c CI Q1MS [50.000-600.000]	251.38
251369	1105	+ c CI Q1MS [50.000-600.000]	251.38
251369	1106	+ c CI Q1MS [50.000-600.000]	251.38
251369	1107	+ c CI Q1MS [50.000-600.000]	251.38
251369	1108	+ c CI Q1MS [50.000-600.000]	251.38
251369	1109	+ c CI Q1MS [50.000-600.000]	251.38
251369	1110	+ c CI Q1MS [50.000-600.000]	251.25
251369	1111	+ c CI Q1MS [50.000-600.000]	251.25
251369	1112	+ c CI Q1MS [50.000-600.000]	251.25
251369	1113	+ c CI Q1MS [50.000-600.000]	251.25
251369	1114	+ c CI Q1MS [50.000-600.000]	251.25
251369	1115	+ c CI Q1MS [50.000-600.000]	251.25
251369	1116	+ c CI Q1MS [50.000-600.000]	251.25
251369	1117	+ c CI Q1MS [50.000-600.000]	251.25
251369	1118	+ c CI Q1MS [50.000-600.000]	250.79
251369	1119	+ c CI Q1MS [50.000-600.000]	250.79
251369	1120	+ c CI Q1MS [50.000-600.000]	250.79
251369	1121	+ c CI Q1MS [50.000-600.000]	250.79
251369	1122	+ c CI Q1MS [50.000-600.000]	250.79
251369	1123	+ c CI Q1MS [50.000-600.000]	250.79
251369	1124	+ c CI Q1MS [50.000-600.000]	250.79
251369	1125	+ c CI Q1MS [50.000-600.000]	251.13
251369	1126	+ c CI Q1MS [50.000-600.000]	251.13
251369	1127	+ c CI Q1MS [50.000-600.000]	251.13
251369	1128	+ c CI Q1MS [50.000-600.000]	251.13
251369	1129	+ c CI Q1MS [50.000-600.000]	251.13
251369	1130	+ c CI Q1MS [50.000-600.000]	251.13
251369	1131	+ c CI Q1MS [50.000-600.000]	251.13
251369	1132	+ c CI Q1MS [50.000-600.000]	251.13
251369	1133	+ c CI Q1MS [50.000-600.000]	251.13
251369	1134	+ c CI Q1MS [50.000-600.000]	251.13
251369	1135	+ c CI Q1MS [50.000-600.000]	251.13
251369	1136	+ c CI Q1MS [50.000-600.000]	251.13
251369	1137	+ c CI Q1MS [50.000-600.000]	251.13
251369	1138	+ c CI Q1MS [50.000-600.000]	251.13
251369	1139	+ c CI Q1MS [50.000-600.000]	251.13
251369	1140	+ c CI Q1MS [50.000-600.000]	251.10
251369	1141	+ c CI Q1MS [50.000-600.000]	251.10
251369	1142	+ c CI Q1MS [50.000-600.000]	251.10
251369	1143	+ c CI Q1MS [50.000-600.000]	251.10
251369	1144	+ c CI Q1MS [50.000-600.000]	251.10
251369	1145	+ c CI Q1MS [50.000-600.000]	251.10
251369	1146	+ c CI Q1MS [50.000-600.000]	251.10
251369	1147	+ c CI Q1MS [50.000-600.000]	251.10
251369	1148	+ c CI Q1MS [50.000-600.000]	251.32
251369	1149	+ c CI Q1MS [50.000-600.000]	251.32
251369	1150	+ c CI Q1MS [50.000-600.000]	251.32
251369	1151	+ c CI Q1MS [50.000-600.000]	251.32
251369	1152	+ c CI Q1MS [50.000-600.000]	251.32
251369	1153	+ c CI Q1MS [50.000-600.000]	251.32
251369	1154	+ c CI Q1MS [50.000-600.000]	251.32
251369	1155	+ c CI Q1MS [50.000-600.000]	251.13
251369	1156	+ c CI Q1MS [50.000-600.000]	251.13
251369	1157	+ c CI Q1MS [50.000-600.000]	251.13
251369	1158	+ c CI Q1MS [50.000-600.000]	251.13
251369	1159	+ c CI Q1MS [50.000-600.000]	251.13
251369	1160	+ c CI Q1MS [50.000-600.000]	251.13
251369	1161	+ c CI Q1MS [50.000-600.000]	251.13
251369	1162	+ c CI Q1MS [50.000-600.000]	251.13
251369	1163	+ c CI Q1MS [50.000-600.000]	251.13
251369	1164	+ c CI Q1MS [50.000-600.000]	251.13
251369	1165	+ c CI Q1MS [50.000-600.000]	251.13
251369	1166	+ c CI Q1MS [50.000-600.000]	251.13
251369	1167	+ c CI Q1MS [50.000-600.000]	251.13
251369	1168	+ c CI Q1MS [50.000-600.000]	251.13
251369	1169	+ c CI Q1MS [50.000-600.000]	251.13
251369	1170	+ c CI Q1MS [50.000-600.000]	250.66
251369	1171	+ c CI Q1MS [50.000-600.000]	250.66
251369	1172	+ c CI Q1MS [50.000-600.000]	250.66
251369	1173	+ c CI Q1MS [50.000-600.000]	250.66
251369	1174	+ c CI Q1MS [50.000-600.000]	250.66
251369	1175	+ c CI Q1MS [50.000-600.000]	250.66
251369	1176	+ c CI Q1MS [50.000-600.000]	250.66
251369	1177	+ c CI Q1MS [50.000-600.000]	250.66
251369	1178	+ c CI Q1MS [50.000-600.000]	251.29
251369	1179	+ c CI Q1MS [50.000-600.000]	251.29
251369	1180	+ c CI Q1MS [50.000-600.000]	251.29
251369	1181	+ c CI Q1MS [50.000-600.000]	251.29
251369	1182	+ c CI Q1MS [50.000-600.000]	251.29
251369	1183	+ c CI Q1MS [50.000-600.000]	251.29
251369	1184	+ c CI Q1MS [50.000-600.000]	251.29
251369	1185	+ c CI Q1MS [50.000-600.000]	250.79
251369	1186	+ c CI Q1MS [50.000-600.000]	250.79
251369	1187	+ c CI Q1MS [50.000-600.000]	250.79
251369	1188	+ c CI Q1MS [50.000-600.000]	250.79
251369	1189	+ c CI Q1MS [50.000-600.000]	250.79
251369	1190	+ c CI Q1MS [50.000-600.000]	250.79
251369	1191	+ c CI Q1MS [50.000-600.000]	250.79
251369	1192	+ c CI Q1MS [50.000-600.000]	250.79
251369	1193	+ c CI Q1MS [50.000-600.000]	251.01
251369	1194	+ c CI Q1MS [50.000-600.000]	251.01
251369	1195	+ c CI Q1MS [50.000-600.000]	251.01
251369	1196	+ c CI Q1MS [50.000-600.000]	251.01
251369	1197	+ c CI Q1MS [50.000-600.000]	251.01
251369	1198	+ c CI Q1MS [50.000-600.000]	251.01
251369	1199	+ c CI Q1MS [50.000-600.000]	251.01
251369	1200	+ c CI Q1MS [50.000-600.000]	250.79
251369	1201	+ c CI Q1MS [50.000-600.000]	250.79
251369	1202	+ c CI Q1MS [50.000-600.000]	250.79
251369	1203	+ c CI Q1MS [50.000-600.000]	250.79
251369	1204	+ c CI Q1MS [50.000-600.000]	250.79
251369	1205	+ c CI Q1MS [50.000-600.000]	250.79
251369	1206	+ c CI Q1MS [50.000-600.000]	250.79
251369	1207	+ c CI Q1MS [50.000-600.000]	250.79
251369	1208	+ c CI Q1MS [50.000-600.000]	250.79
251369	1209	+ c CI Q1MS [50.000-600.000]	250.79
251369	1210	+ c CI Q1MS [50.000-600.000]	250.79
251369	1211	+ c CI Q1MS [50.000-600.000]	250.79
251369	1212	+ c CI Q1MS [50.000-600.000]	250.79
251369	1213	+ c CI Q1MS [50.000-600.000]	250.79
251369	1214	+ c CI Q1MS [50.000-600.000]	250.79
251369	1215	+ c CI Q1MS [50.000-600.000]	250.94
251369	1216	+ c CI Q1MS [50.000-600.000]	250.94
251369	1217	+ c CI Q1MS [50.000-600.000]	250.94
251369	1218	+ c CI Q1MS [50.000-600.000]	250.94
251369	1219	+ c CI Q1MS [50.000-600.000]	250.94
251369	1220	+ c CI Q1MS [50.000-600.000]	250.94
251369	1221	+ c CI Q1MS [50.000-600.000]	250.94
251369	1222	+ c CI Q1MS [50.000-600.000]	250.94
251369	1223	+ c CI Q1MS [50.000-600.000]	250.66
251369	1224	+ c CI Q1MS [50.000-600.000]	250.66
251369	1225	+ c CI Q1MS [50.000-600.000]	250.66
251369	1226	+ c CI Q1MS [50.000-600.000]	250.66
251369	1227	+ c CI Q1MS [50.000-600.000]	250.66
251369	1228	+ c CI Q1MS [50.000-600.000]	250.66
251369	1229	+ c CI Q1MS [50.000-600.000]	250.66
251369	1230	+ c CI Q1MS [50.000-600.000]	250.91
251369	1231	+ c CI Q1MS [50.000-600.000]	250.91
251369	1232	+ c CI Q1MS [50.000-600.000]	250.91
251369	1233	+ c CI Q1MS [50.000-600.000]	250.91
251369	1234	+ c CI Q1MS [50.000-600.000]	250.91
251369	1235	+ c CI Q1MS [50.000-600.000]	250.91
251369	1236	+ c CI Q1MS [50.000-600.000]	250.91
251369	1237	+ c CI Q1MS [50.000-600.000]	250.91
251369	1238	+ c CI Q1MS [50.000-600.000]	250.85
251369	1239	+ c CI Q1MS [50.000-600.000]	250.85
251369	1240	+ c CI Q1MS [50.000-600.000]	250.85
251369	1241	+ c CI Q1MS [50.000-600.000]	250.85
251369	1242	+ c CI Q1MS [50.000-600.000]	250.85
251369	1243	+ c CI Q1MS [50.000-600.000]	250.85
251369	1244	+ c CI Q1MS [50.000-600.000]	250.85
251369	1245	+ c CI Q1MS [50.000-600.000]	250.94
251369	1246	+ c CI Q1MS [50.000-600.000]	250.94
251369	1247	+ c CI Q1MS [50.000-600.000]	250.94
251369	1248	+ c CI Q1MS [50.000-600.000]	250.94
251369	1249	+ c CI Q1MS [50.000-600.000]	250.94
251369	1250	+ c CI Q1MS [50.000-600.000]	250.94
251369	1251	+ c CI Q1MS [50.000-600.000]	250.94
251369	1252	+ c CI Q1MS [50.000-600.000]	250.94
251369	1253	+ c CI Q1MS [50.000-600.000]	251.19
251369	1254	+ c CI Q1MS [50.000-600.000]	251.19
251369	1255	+ c CI Q1MS [50.000-600.000]	251.19
251369	1256	+ c CI Q1MS [50.000-600.000]	251.19
251369	1257	+ c CI Q1MS [50.000-600.000]	251.19
251369	1258	+ c CI Q1MS [50.000-600.000]	251.19
251369	1259	+ c CI Q1MS [50.000-600.000]	251.19
251369	1260	+ c CI Q1MS [50.000-600.000]	250.94
251369	1261	+ c CI Q1MS [50.000-600.000]	250.94
251369	1262	+ c CI Q1MS [50.000-600.000]	250.94
251369	1263	+ c CI Q1MS [50.000-600.000]	250.94
251369	1264	+ c CI Q1MS [50.000-600.000]	250.94
251369	1265	+ c CI Q1MS [50.000-600.000]	250.94
251369	1266	+ c CI Q1MS [50.000-600.000]	250.94
251369	1267	+ c CI Q1MS [50.000-600.000]	250.94
251369	1268	+ c CI Q1MS [50.000-600.000]	250.66
251369	1269	+ c CI Q1MS [50.000-600.000]	250.66
251369	1270	+ c CI Q1MS [50.000-600.000]	250.66
251369	1271	+ c CI Q1MS [50.000-600.000]	250.66
251369	1272	+ c CI Q1MS [50.000-600.000]	250.66
251369	1273	+ c CI Q1MS [50.000-600.000]	250.66
251369	1274	+ c CI Q1MS [50.000-600.000]	250.66
251369	1275	+ c CI Q1MS [50.000-600.000]	250.66
251369	1276	+ c CI Q1MS [50.000-600.000]	250.66
251369	1277	+ c CI Q1MS [50.000-600.000]	250.66
251369	1278	+ c CI Q1MS [50.000-600.000]	250.66
251369	1279	+ c CI Q1MS [50.000-600.000]	250.66
251369	1280	+ c CI Q1MS [50.000-600.000]	250.66
251369	1281	+ c CI Q1MS [50.000-600.000]	250.66
251369	1282	+ c CI Q1MS [50.000-600.000]	250.66
251369	1283	+ c CI Q1MS [50.000-600.000]	250.85
251369	1284	+ c CI Q1MS [50.000-600.000]	250.85
251369	1285	+ c CI Q1MS [50.000-600.000]	250.85
251369	1286	+ c CI Q1MS [50.000-600.000]	250.85
251369	1287	+ c CI Q1MS [50.000-600.000]	250.85
251369	1288	+ c CI Q1MS [50.000-600.000]	250.85
251369	1289	+ c CI Q1MS [50.000-600.000]	250.85
251369	1290	+ c CI Q1MS [50.000-600.000]	250.88
251369	1291	+ c CI Q1MS [50.000-600.000]	250.88
251369	1292	+ c CI Q1MS [50.000-600.000]	250.88
251369	1293	+ c CI Q1MS [50.000-600.000]	250.88
251369	1294	+ c CI Q1MS [50.000-600.000]	250.88
251369	1295	+ c CI Q1MS [50.000-600.000]	250.88
251369	1296	+ c CI Q1MS [50.000-600.000]	250.88
251369	1297	+ c CI Q1MS [50.000-600.000]	250.88
251369	1298	+ c CI Q1MS [50.000-600.000]	250.85
251369	1299	+ c CI Q1MS [50.000-600.000]	250.85
251369	1300	+ c CI Q1MS [50.000-600.000]	250.85
251369	1301	+ c CI Q1MS [50.000-600.000]	250.85
251369	1302	+ c CI Q1MS [50.000-600.000]	250.85
251369	1303	+ c CI Q1MS [50.000-600.000]	250.85
251369	1304	+ c CI Q1MS [50.000-600.000]	250.85
251369	1305	+ c CI Q1MS [50.000-600.000]	251.13
251369	1306	+ c CI Q1MS [50.000-600.000]	251.13
251369	1307	+ c CI Q1MS [50.000-600.000]	251.13
251369	1308	+ c CI Q1MS [50.000-600.000]	251.13
251369	1309	+ c CI Q1MS [50.000-600.000]	251.13
251369	1310	+ c CI Q1MS [50.000-600.000]	251.13
251369	1311	+ c CI Q1MS [50.000-600.000]	251.13
251369	1312	+ c CI Q1MS [50.000-600.000]	251.13
251369	1313	+ c CI Q1MS [50.000-600.000]	250.66
251369	1314	+ c CI Q1MS [50.000-600.000]	250.66
251369	1315	+ c CI Q1MS [50.000-600.000]	250.66
251369	1316	+ c CI Q1MS [50.000-600.000]	250.66
251369	1317	+ c CI Q1MS [50.000-600.000]	250.66
251369	1318	+ c CI Q1MS [50.000-600.000]	250.66
251369	1319	+ c CI Q1MS [50.000-600.000]	250.66
251369	1320	+ c CI Q1MS [50.000-600.000]	250.54
251369	1321	+ c CI Q1MS [50.000-600.000]	250.54
251369	1322	+ c CI Q1MS [50.000-600.000]	250.54
251369	1323	+ c CI Q1MS [50.000-600.000]	250.54
251369	1324	+ c CI Q1MS [50.000-600.000]	250.54
251369	1325	+ c CI Q1MS [50.000-600.000]	250.54
251369	1326	+ c CI Q1MS [50.000-600.000]	250.54
251369	1327	+ c CI Q1MS [50.000-600.000]	250.54
251369	1328	+ c CI Q1MS [50.000-600.000]	250.63
251369	1329	+ c CI Q1MS [50.000-600.000]	250.63
251369	1330	+ c CI Q1MS [50.000-600.000]	250.63
251369	1331	+ c CI Q1MS [50.000-600.000]	250.63
251369	1332	+ c CI Q1MS [50.000-600.000]	250.63
251369	1333	+ c CI Q1MS [50.000-600.000]	250.63
251369	1334	+ c CI Q1MS [50.000-600.000]	250.63
251369	1335	+ c CI Q1MS [50.000-600.000]	250.63
251369	1336	+ c CI Q1MS [50.000-600.000]	250.63
251369	1337	+ c CI Q1MS [50.000-600.000]	250.63
251369	1338	+ c CI Q1MS [50.000-600.000]	250.63
251369	1339	+ c CI Q1MS [50.000-600.000]	250.63
251369	1340	+ c CI Q1MS [50.000-600.000]	250.63
251369	1341	+ c CI Q1MS [50.000-600.000]	250.63
251369	1342	+ c CI Q1MS [50.000-600.000]	250.63
251369	1343	+ c CI Q1MS [50.000-600.000]	250.63
251369	1344	+ c CI Q1MS [50.000-600.000]	250.63
251369	1345	+ c CI Q1MS [50.000-600.000]	250.63
251369	1346	+ c CI Q1MS [50.000-600.000]	250.63
251369	1347	+ c CI Q1MS [50.000-600.000]	250.63
251369	1348	+ c CI Q1MS [50.000-600.000]	250.63
251369	1349	+ c CI Q1MS [50.000-600.000]	250.63
251369	1350	+ c CI Q1MS [50.000-600.000]	250.76
251369	1351	+ c CI Q1MS [50.000-600.000]	250.76
251369	1352	+ c CI Q1MS [50.000-600.000]	250.76
251369	1353	+ c CI Q1MS [50.000-600.000]	250.76
251369	1354	+ c CI Q1MS [50.000-600.000]	250.76
251369	1355	+ c CI Q1MS [50.000-600.000]	250.76
251369	1356	+ c CI Q1MS [50.000-600.000]	250.76
251369	1357	+ c CI Q1MS [50.000-600.000]	250.76
251369	1358	+ c CI Q1MS [50.000-600.000]	250.82
251369	1359	+ c CI Q1MS [50.000-600.000]	250.82
251369	1360	+ c CI Q1MS [50.000-600.000]	250.82
251369	1361	+ c CI Q1MS [50.000-600.000]	250.82
251369	1362	+ c CI Q1MS [50.000-600.000]	250.82
251369	1363	+ c CI Q1MS [50.000-600.000]	250.82
251369	1364	+ c CI Q1MS [50.000-600.000]	250.82
251369	1365	+ c CI Q1MS [50.000-600.000]	250.69
251369	1366	+ c CI Q1MS [50.000-600.000]	250.69
251369	1367	+ c CI Q1MS [50.000-600.000]	250.69
251369	1368	+ c CI Q1MS [50.000-600.000]	250.69
251369	1369	+ c CI Q1MS [50.000-600.000]	250.69
251369	1370	+ c CI Q1MS [50.000-600.000]	250.69
251369	1371	+ c CI Q1MS [50.000-600.000]	250.69
251369	1372	+ c CI Q1MS [50.000-600.000]	250.69
251369	1373	+ c CI Q1MS [50.000-600.000]	251.19
251369	1374	+ c CI Q1MS [50.000-600.000]	251.19
251369	1375	+ c CI Q1MS [50.000-600.000]	251.19
251369	1376	+ c CI Q1MS [50.000-600.000]	251.19
251369	1377	+ c CI Q1MS [50.000-600.000]	251.19
251369	1378	+ c CI Q1MS [50.000-600.000]	251.19
251369	1379	+ c CI Q1MS [50.000-600.000]	251.19
251369	1380	+ c CI Q1MS [50.000-600.000]	250.54
251369	1381	+ c CI Q1MS [50.000-600.000]	250.54
251369	1382	+ c CI Q1MS [50.000-600.000]	250.54
251369	1383	+ c CI Q1MS [50.000-600.000]	250.54
251369	1384	+ c CI Q1MS [50.000-600.000]	250.54
251369	1385	+ c CI Q1MS [50.000-600.000]	250.54
251369	1386	+ c CI Q1MS [50.000-600.000]	250.54
251369	1387	+ c CI Q1MS [50.000-600.000]	250.54
251369	1388	+ c CI Q1MS [50.000-600.000]	250.85
251369	1389	+ c CI Q1MS [50.000-600.000]	250.85
251369	1390	+ c CI Q1MS [50.000-600.000]	250.85
251369	1391	+ c CI Q1MS [50.000-600.000]	250.85
251369	1392	+ c CI Q1MS [50.000-600.000]	250.85
251369	1393	+ c CI Q1MS [50.000-600.000]	250.85
251369	1394	+ c CI Q1MS [50.000-600.000]	250.85
251369	1395	+ c CI Q1MS [50.000-600.000]	251.22
251369	1396	+ c CI Q1MS [50.000-600.000]	251.22
251369	1397	+ c CI Q1MS [50.000-600.000]	251.22
251369	1398	+ c CI Q1MS [50.000-600.000]	251.22
251369	1399	+ c CI Q1MS [50.000-600.000]	251.22
251369	1400	+ c CI Q1MS [50.000-600.000]	251.22
251369	1401	+ c CI Q1MS [50.000-600.000]	251.22
251369	1402	+ c CI Q1MS [50.000-600.000]	251.22
251369	1403	+ c CI Q1MS [50.000-600.000]	250.51
251369	1404	+ c CI Q1MS [50.000-600.000]	250.51
251369	1405	+ c CI Q1MS [50.000-600.000]	250.51
251369	1406	+ c CI Q1MS [50.000-600.000]	250.51
251369	1407	+ c CI Q1MS [50.000-600.000]	250.51
251369	1408	+ c CI Q1MS [50.000-600.000]	250.51
251369	1409	+ c CI Q1MS [50.000-600.000]	250.51
251369	1410	+ c CI Q1MS [50.000-600.000]	250.82
251369	1411	+ c CI Q1MS [50.000-600.000]	250.82
251369	1412	+ c CI Q1MS [50.000-600.000]	250.82
251369	1413	+ c CI Q1MS [50.000-600.000]	250.82
251369	1414	+ c CI Q1MS [50.000-600.000]	250.82
251369	1415	+ c CI Q1MS [50.000-600.000]	250.82
251369	1416	+ c CI Q1MS [50.000-600.000]	250.82
251369	1417	+ c CI Q1MS [50.000-600.000]	250.82
251369	1418	+ c CI Q1MS [50.000-600.000]	250.73
251369	1419	+ c CI Q1MS [50.000-600.000]	250.73
251369	1420	+ c CI Q1MS [50.000-600.000]	250.73
251369	1421	+ c CI Q1MS [50.000-600.000]	250.73
251369	1422	+ c CI Q1MS [50.000-600.000]	250.73
251369	1423	+ c CI Q1MS [50.000-600.000]	250.73
251369	1424	+ c CI Q1MS [50.000-600.000]	250.73
251369	1425	+ c CI Q1MS [50.000-600.000]	250.63
251369	1426	+ c CI Q1MS [50.000-600.000]	250.63
251369	1427	+ c CI Q1MS [50.000-600.000]	250.63
251369	1428	+ c CI Q1MS [50.000-600.000]	250.63
251369	1429	+ c CI Q1MS [50.000-600.000]	250.63
251369	1430	+ c CI Q1MS [50.000-600.000]	250.63
251369	1431	+ c CI Q1MS [50.000-600.000]	250.63
251369	1432	+ c CI Q1MS [50.000-600.000]	250.63
251369	1433	+ c CI Q1MS [50.000-600.000]	250.88
251369	1434	+ c CI Q1MS [50.000-600.000]	250.88
251369	1435	+ c CI Q1MS [50.000-600.000]	250.88
251369	1436	+ c CI Q1MS [50.000-600.000]	250.88
251369	1437	+ c CI Q1MS [50.000-600.000]	250.88
251369	1438	+ c CI Q1MS [50.000-600.000]	250.88
251369	1439	+ c CI Q1MS [50.000-600.000]	250.88
251369	1440	+ c CI Q1MS [50.000-600.000]	250.88
251369	1441	+ c CI Q1MS [50.000-600.000]	250.88
251369	1442	+ c CI Q1MS [50.000-600.000]	250.88
251369	1443	+ c CI Q1MS [50.000-600.000]	250.88
251369	1444	+ c CI Q1MS [50.000-600.000]	250.88
251369	1445	+ c CI Q1MS [50.000-600.000]	250.88
251369	1446	+ c CI Q1MS [50.000-600.000]	250.88
251369	1447	+ c CI Q1MS [50.000-600.000]	250.88
251369	1448	+ c CI Q1MS [50.000-600.000]	250.88
251369	1449	+ c CI Q1MS [50.000-600.000]	250.88
251369	1450	+ c CI Q1MS [50.000-600.000]	250.88
251369	1451	+ c CI Q1MS [50.000-600.000]	250.88
251369	1452	+ c CI Q1MS [50.000-600.000]	250.88
251369	1453	+ c CI Q1MS [50.000-600.000]	250.88
251369	1454	+ c CI Q1MS [50.000-600.000]	250.88
251369	1455	+ c CI Q1MS [50.000-600.000]	250.66
251369	1456	+ c CI Q1MS [50.000-600.000]	250.66
251369	1457	+ c CI Q1MS [50.000-600.000]	250.66
251369	1458	+ c CI Q1MS [50.000-600.000]	250.66
251369	1459	+ c CI Q1MS [50.000-600.000]	250.66
251369	1460	+ c CI Q1MS [50.000-600.000]	250.66
251369	1461	+ c CI Q1MS [50.000-600.000]	250.66
251369	1462	+ c CI Q1MS [50.000-600.000]	250.66
251369	1463	+ c CI Q1MS [50.000-600.000]	250.57
251369	1464	+ c CI Q1MS [50.000-600.000]	250.57
251369	1465	+ c CI Q1MS [50.000-600.000]	250.57
251369	1466	+ c CI Q1MS [50.000-600.000]	250.57
251369	1467	+ c CI Q1MS [50.000-600.000]	250.57
251369	1468	+ c CI Q1MS [50.000-600.000]	250.57
251369	1469	+ c CI Q1MS [50.000-600.000]	250.57
251369	1470	+ c CI Q1MS [50.000-600.000]	250.63
251369	1471	+ c CI Q1MS [50.000-600.000]	250.63
251369	1472	+ c CI Q1MS [50.000-600.000]	250.63
251369	1473	+ c CI Q1MS [50.000-600.000]	250.63
251369	1474	+ c CI Q1MS [50.000-600.000]	250.63
251369	1475	+ c CI Q1MS [50.000-600.000]	250.63
251369	1476	+ c CI Q1MS [50.000-600.000]	250.63
251369	1477	+ c CI Q1MS [50.000-600.000]	250.63
251369	1478	+ c CI Q1MS [50.000-600.000]	250.76
251369	1479	+ c CI Q1MS [50.000-600.000]	250.76
251369	1480	+ c CI Q1MS [50.000-600.000]	250.76
251369	1481	+ c CI Q1MS [50.000-600.000]	250.76
251369	1482	+ c CI Q1MS [50.000-600.000]	250.76
251369	1483	+ c CI Q1MS [50.000-600.000]	250.76
251369	1484	+ c CI Q1MS [50.000-600.000]	250.76
251369	1485	+ c CI Q1MS [50.000-600.000]	250.69
251369	1486	+ c CI Q1MS [50.000-600.000]	250.69
251369	1487	+ c CI Q1MS [50.000-600.000]	250.69
251369	1488	+ c CI Q1MS [50.000-600.000]	250.69
251369	1489	+ c CI Q1MS [50.000-600.000]	250.69
251369	1490	+ c CI Q1MS [50.000-600.000]	250.69
251369	1491	+ c CI Q1MS [50.000-600.000]	250.69
251369	1492	+ c CI Q1MS [50.000-600.000]	250.69
251369	1493	+ c CI Q1MS [50.000-600.000]	250.54
251369	1494	+ c CI Q1MS [50.000-600.000]	250.54
251369	1495	+ c CI Q1MS [50.000-600.000]	250.54
251369	1496	+ c CI Q1MS [50.000-600.000]	250.54
251369	1497	+ c CI Q1MS [50.000-600.000]	250.54
251369	1498	+ c CI Q1MS [50.000-600.000]	250.54
251369	1499	+ c CI Q1MS [50.000-600.000]	250.54
251369	1500	+ c CI Q1MS [50.000-600.000]	250.73
251369	1501	+ c CI Q1MS [50.000-600.000]	250.73
251369	1502	+ c CI Q1MS [50.000-600.000]	250.73
251369	1503	+ c CI Q1MS [50.000-600.000]	250.73
251369	1504	+ c CI Q1MS [50.000-600.000]	250.73
251369	1505	+ c CI Q1MS [50.000-600.000]	250.73
251369	1506	+ c CI Q1MS [50.000-600.000]	250.73
251369	1507	+ c CI Q1MS [50.000-600.000]	250.73
251369	1508	+ c CI Q1MS [50.000-600.000]	250.76
251369	1509	+ c CI Q1MS [50.000-600.000]	250.76
251369	1510	+ c CI Q1MS [50.000-600.000]	250.76
251369	1511	+ c CI Q1MS [50.000-600.000]	250.76
251369	1512	+ c CI Q1MS [50.000-600.000]	250.76
251369	1513	+ c CI Q1MS [50.000-600.000]	250.76
251369	1514	+ c CI Q1MS [50.000-600.000]	250.76
251369	1515	+ c CI Q1MS [50.000-600.000]	250.60
251369	1516	+ c CI Q1MS [50.000-600.000]	250.60
251369	1517	+ c CI Q1MS [50.000-600.000]	250.60
251369	1518	+ c CI Q1MS [50.000-600.000]	250.60
251369	1519	+ c CI Q1MS [50.000-600.000]	250.60
251369	1520	+ c CI Q1MS [50.000-600.000]	250.60
251369	1521	+ c CI Q1MS [50.000-600.000]	250.60
251369	1522	+ c CI Q1MS [50.000-600.000]	250.60
251369	1523	+ c CI Q1MS [50.000-600.000]	250.97
251369	1524	+ c CI Q1MS [50.000-600.000]	250.97
251369	1525	+ c CI Q1MS [50.000-600.000]	250.97
251369	1526	+ c CI Q1MS [50.000-600.000]	250.97
251369	1527	+ c CI Q1MS [50.000-600.000]	250.97
251369	1528	+ c CI Q1MS [50.000-600.000]	250.97
251369	1529	+ c CI Q1MS [50.000-600.000]	250.97
251369	1530	+ c CI Q1MS [50.000-600.000]	250.76
251369	1531	+ c CI Q1MS [50.000-600.000]	250.76
251369	1532	+ c CI Q1MS [50.000-600.000]	250.76
251369	1533	+ c CI Q1MS [50.000-600.000]	250.76
251369	1534	+ c CI Q1MS [50.000-600.000]	250.76
251369	1535	+ c CI Q1MS [50.000-600.000]	250.76
251369	1536	+ c CI Q1MS [50.000-600.000]	250.76
251369	1537	+ c CI Q1MS [50.000-600.000]	250.76
251369	1538	+ c CI Q1MS [50.000-600.000]	250.60
251369	1539	+ c CI Q1MS [50.000-600.000]	250.60
251369	1540	+ c CI Q1MS [50.000-600.000]	250.60
251369	1541	+ c CI Q1MS [50.000-600.000]	250.60
251369	1542	+ c CI Q1MS [50.000-600.000]	250.60
251369	1543	+ c CI Q1MS [50.000-600.000]	250.60
251369	1544	+ c CI Q1MS [50.000-600.000]	250.60
251369	1545	+ c CI Q1MS [50.000-600.000]	250.76
251369	1546	+ c CI Q1MS [50.000-600.000]	250.76
251369	1547	+ c CI Q1MS [50.000-600.000]	250.76
251369	1548	+ c CI Q1MS [50.000-600.000]	250.76
251369	1549	+ c CI Q1MS [50.000-600.000]	250.76
251369	1550	+ c CI Q1MS [50.000-600.000]	250.76
